tanggal,Galon_Terjual,Galon_Terjual_Cleaned,lag_1,lag_2,lag_3,lag_7,lag_14,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,rolling_mean_21,rolling_std_21,lag_diff_1,lag_diff_7,hari_dalam_bulan,hari_dalam_tahun,minggu_dalam_tahun,bulan,hari_minggu,is_weekend,awal_bulan,akhir_bulan,is_spike,days_since_last_spike,is_low_sale,days_since_last_low
2022-07-04,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,185,27,7,1,0,0,0,0,0.0,0,0.0
2022-07-05,58.0,53.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,186,27,7,2,0,0,0,1,0.0,0,0.0
2022-07-06,36.0,36.0,53.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,6,187,27,7,3,0,0,0,0,1.0,0,0.0
2022-07-07,38.0,38.0,36.0,53.0,36.0,0.0,0.0,41.666666666666664,9.814954576223638,0.0,0.0,0.0,0.0,0.0,0.0,-17.0,0.0,7,188,27,7,4,0,0,0,0,2.0,0,0.0
2022-07-08,24.0,24.0,38.0,36.0,53.0,0.0,0.0,42.333333333333336,9.29157324317757,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8,189,27,7,5,0,0,0,0,3.0,0,0.0
2022-07-09,33.0,33.0,24.0,38.0,36.0,0.0,0.0,32.666666666666664,7.571877794400366,0.0,0.0,0.0,0.0,0.0,0.0,-14.0,0.0,9,190,27,7,6,1,0,0,0,4.0,0,0.0
2022-07-10,22.0,22.0,33.0,24.0,38.0,0.0,0.0,31.666666666666668,7.094598884597588,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,10,191,27,7,7,1,0,0,0,5.0,0,0.0
2022-07-11,33.0,33.0,22.0,33.0,24.0,36.0,0.0,26.333333333333332,5.859465277082313,34.57142857142857,10.22834530210276,0.0,0.0,0.0,0.0,-11.0,0.0,11,192,28,7,1,0,0,0,0,6.0,0,0.0
2022-07-12,39.0,39.0,33.0,22.0,33.0,53.0,0.0,29.333333333333332,6.350852961085881,34.142857142857146,10.221359521912456,0.0,0.0,0.0,0.0,11.0,-3.0,12,193,28,7,2,0,0,0,0,7.0,0,0.0
2022-07-13,30.0,30.0,39.0,33.0,22.0,36.0,0.0,31.333333333333332,8.621678104251707,32.142857142857146,6.669047194029326,0.0,0.0,0.0,0.0,6.0,-14.0,13,194,28,7,3,0,0,0,0,8.0,0,0.0
2022-07-14,31.0,31.0,30.0,39.0,33.0,38.0,0.0,34.0,4.582575694955838,31.285714285714285,6.473388749701492,0.0,0.0,0.0,0.0,-9.0,-6.0,14,195,28,7,4,0,0,0,0,9.0,0,0.0
2022-07-15,30.0,30.0,31.0,30.0,39.0,24.0,0.0,33.333333333333336,4.932882862316246,30.285714285714285,5.765248931147307,0.0,0.0,0.0,0.0,1.0,-7.0,15,196,28,7,5,0,0,0,0,10.0,0,0.0
2022-07-16,27.0,27.0,30.0,31.0,30.0,33.0,0.0,30.333333333333332,0.577350269189633,31.142857142857142,5.08030745226347,0.0,0.0,0.0,0.0,-1.0,6.0,16,197,28,7,6,1,0,0,0,11.0,0,0.0
2022-07-17,28.0,28.0,27.0,30.0,31.0,22.0,0.0,29.333333333333332,2.0816659994661366,30.285714285714285,5.219012860502948,0.0,0.0,0.0,0.0,-3.0,-6.0,17,198,28,7,7,1,0,0,0,12.0,0,0.0
2022-07-18,39.0,39.0,28.0,27.0,30.0,33.0,36.0,28.333333333333332,1.527525231651954,31.142857142857142,3.9761191895520125,32.857142857142854,7.66467564527376,0.0,0.0,1.0,6.0,18,199,29,7,1,0,0,0,0,13.0,0,0.0
2022-07-19,33.0,33.0,39.0,28.0,27.0,39.0,53.0,31.333333333333332,6.658328118479393,32.0,4.9665548085837745,33.07142857142857,7.800042265312369,0.0,0.0,11.0,6.0,19,200,29,7,2,0,0,0,0,14.0,0,0.0
2022-07-20,55.0,43.0,33.0,39.0,28.0,30.0,36.0,33.333333333333336,5.507570547286101,31.142857142857142,3.9761191895520125,31.642857142857142,5.300321366993379,0.0,0.0,-6.0,-6.0,20,201,29,7,3,0,0,0,0,15.0,0,0.0
2022-07-21,77.0,53.0,43.0,33.0,39.0,31.0,38.0,38.333333333333336,5.0332229568471645,33.0,5.9160797830996135,32.142857142857146,6.02376246923086,0.0,0.0,10.0,13.0,21,202,29,7,4,0,0,0,1,0.0,0,0.0
2022-07-22,60.0,53.0,53.0,43.0,33.0,30.0,24.0,43.0,9.999999999999998,36.142857142857146,9.45918550807576,33.214285714285715,8.11625691890211,0.0,0.0,10.0,22.0,22,203,29,7,5,0,0,0,1,0.0,0,0.0
2022-07-23,56.666666666666664,52.0,53.0,53.0,43.0,27.0,33.0,49.666666666666664,5.773502691896256,39.42857142857143,10.860588425696877,35.285714285714285,9.21060067721779,0.0,0.0,0.0,23.0,23,204,29,7,6,1,0,0,1,0.0,0,0.0
2022-07-24,53.333333333333336,51.0,52.0,53.0,53.0,28.0,22.0,52.666666666666664,0.5773502691896186,43.0,10.181682899534179,36.642857142857146,10.195075303280522,0.0,0.0,-1.0,25.0,24,205,29,7,7,1,0,0,1,0.0,0,0.0
2022-07-25,50.0,50.0,51.0,52.0,53.0,39.0,33.0,52.0,0.9999999999999956,46.285714285714285,8.014867137894138,38.714285714285715,9.93384712391522,37.333333333333336,9.976639380740057,-1.0,23.0,25,206,30,7,1,0,0,0,1,0.0,0,0.0
2022-07-26,69.0,53.0,50.0,51.0,52.0,33.0,39.0,51.0,0.9999999999999956,47.857142857142854,7.403345447128883,39.92857142857143,10.216610048304716,38.0,10.344080432788601,-1.0,11.0,26,207,30,7,2,0,0,0,1,0.0,0,0.0
2022-07-27,68.33333333333333,53.0,53.0,50.0,51.0,43.0,30.0,51.333333333333336,1.5275252316519428,50.714285714285715,3.59231985000808,40.92857142857143,10.787915502038423,38.0,10.344080432788601,3.0,20.0,27,208,30,7,3,0,0,0,1,0.0,0,0.0
2022-07-28,67.66666666666667,53.0,53.0,53.0,50.0,53.0,31.0,52.0,1.7320508075688736,52.142857142857146,1.2149857925879903,42.57142857142857,10.746836999531796,38.80952380952381,10.833369963308037,0.0,10.0,28,209,30,7,4,0,0,0,1,0.0,0,0.0
2022-07-29,67.0,53.0,53.0,53.0,53.0,53.0,30.0,53.0,0.0,52.142857142857146,1.2149857925879903,44.142857142857146,10.530959068437165,39.523809523809526,11.263299017690368,0.0,0.0,29,210,30,7,5,0,0,0,1,0.0,0,0.0
2022-07-30,40.0,40.0,53.0,53.0,53.0,52.0,27.0,53.0,0.0,52.142857142857146,1.2149857925879903,45.785714285714285,9.931911051900194,40.904761904761905,11.040401994061458,0.0,0.0,30,211,30,7,6,1,0,0,0,1.0,0,0.0
2022-07-31,34.0,34.0,40.0,53.0,53.0,51.0,28.0,48.666666666666664,7.505553499465133,50.42857142857143,4.755948656056728,46.714285714285715,8.552359741197584,41.23809523809524,10.894515876828866,-13.0,-12.0,31,212,30,7,7,1,0,1,0,2.0,0,0.0
2022-08-01,53.0,43.5,34.0,40.0,53.0,50.0,39.0,42.333333333333336,9.712534856222309,48.0,7.788880963698625,47.142857142857146,7.644577191680421,41.80952380952381,10.12234680110817,-6.0,-17.0,1,213,31,8,1,0,1,0,0,3.0,0,0.0
2022-08-02,72.0,53.0,43.5,34.0,40.0,53.0,33.0,39.166666666666664,4.804511768466526,47.07142857142857,7.897407651821435,47.464285714285715,7.365366682903605,42.30952380952381,9.922797224669303,9.5,-6.5,2,214,31,8,2,0,0,0,1,0.0,0,0.0
2022-08-03,76.0,53.0,53.0,43.5,34.0,53.0,43.0,43.5,9.5,47.07142857142857,7.897407651821435,48.892857142857146,6.189875640072305,42.976190476190474,10.156864908125184,9.5,0.0,3,215,31,8,3,0,0,0,1,0.0,0,0.0
2022-08-04,66.0,53.0,53.0,53.0,43.5,53.0,53.0,49.833333333333336,5.484827557301444,47.07142857142857,7.897407651821435,49.607142857142854,6.032535413612059,44.07142857142857,9.925076466060245,0.0,0.0,4,216,31,8,4,0,0,0,1,0.0,0,0.0
2022-08-05,56.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,47.07142857142857,7.897407651821435,49.607142857142854,6.032535413612059,45.11904761904762,9.633152082658052,0.0,0.0,5,217,31,8,5,0,0,0,1,0.0,0,0.0
2022-08-06,64.0,53.0,53.0,53.0,53.0,40.0,52.0,53.0,0.0,47.07142857142857,7.897407651821435,49.607142857142854,6.032535413612059,46.214285714285715,9.122186454698559,0.0,0.0,6,218,31,8,6,1,0,0,1,0.0,0,0.0
2022-08-07,72.0,53.0,53.0,53.0,53.0,34.0,51.0,53.0,0.0,48.92857142857143,7.474560028459722,49.67857142857143,6.068858538147355,47.45238095238095,8.089970274829149,0.0,13.0,7,219,31,8,7,1,0,0,1,0.0,0,0.0
